id,radius,texture,perimeter,area,smoothness,compactness,concavity,concave_points,symmetry,fractal_dimension
510,14.948875222306544,17.356435601219143,97.76675480599295,663.9936946570415,0.09241620592079712,0.08869456445784805,0.041429023898814255,0.02246807973172096,0.18644873378550886,0.05976343263777299
511,15.020590697380225,19.304039208711494,98.53699006217389,681.993730253173,0.09064771270483683,0.09912171526643263,0.06027621785414248,0.048918160706671154,0.1865664500235928,0.059123108311841935
512,9.029545363979839,14.414111010238045,60.07145864298625,236.40693643481129,0.09873281086843512,0.15341429701351456,0.08667733715900065,0.027861297224452197,0.1890573607030215,0.08861891729777553
513,14.656620246901868,23.662479262921924,94.17808960082603,658.8025038258813,0.08986098506156011,0.0841618004772037,0.02970024445939381,0.030111160813032646,0.166801548316855,0.058597193176225415
514,12.66576266703146,12.427412924656206,79.71602862746842,493.37117039251916,0.09105771971886212,0.05789472223949069,0.02383708078235689,0.023785237352153182,0.15726808650236848,0.06372512876403869
515,13.14025445084467,17.145388597117268,85.44328445769875,541.7793903393034,0.08513107209185282,0.047727432324601624,0.03651548531055036,0.024279644547545817,0.14702631514150707,0.0570737832498829
516,13.389722097509626,20.86438298196685,89.01858996352269,581.0941444757378,0.12014584774073579,0.16326216170913355,0.09472115985053833,0.059161989316346926,0.22254022454317476,0.07363585587547868
517,12.972728467768613,22.829246643875816,87.9237432691239,524.226231943433,0.09936177975764135,0.14793679630555284,0.08739934705401343,0.05191388791071895,0.18663534357422903,0.07269347079664834
518,10.165847402652512,14.715682830883955,64.79037501133598,326.91539614181966,0.09932645928918382,0.08993150082414327,0.036300611575275775,0.020166364905325862,0.16209409332350222,0.07008653068362469
519,10.645546872499366,9.986991044153388,69.69112222493106,350.47225978422546,0.09419175111809326,0.05808566498203604,0.026149750186736747,0.016271851576860136,0.1386882214474853,0.062730918910536
520,14.685210825227847,15.386840435326695,95.47842051592181,657.7273901850821,0.11168845834748621,0.13369123739706518,0.10021258003646905,0.07082973422219349,0.20935661144536893,0.06368850071944927
521,13.577825915894417,15.87376725060902,87.297283794422,588.104681190364,0.08295426974774096,0.06319187554836588,0.025214191630851576,0.020401407410923594,0.18792842293777615,0.056716765852262215
522,10.66043397145833,18.718893948227723,67.163045197369,335.36823830581534,0.08167881742767127,0.04463269334758934,0.018527022981737452,0.011727014833821178,0.23888055447076875,0.05737181787035974
523,11.697003001051618,18.145299362129197,71.50556678558588,406.30899504806837,0.0896794551649802,0.07652303524324654,0.03270081722273585,0.015001663915855333,0.13628316630256243,0.06295782731240195
524,11.149785242874088,14.791962612853178,74.81470932160128,406.46101993537536,0.10289694960804563,0.07939287895309889,0.04392278822838389,0.029348017191779242,0.1895656870667363,0.06219834939065882
525,13.017084490325237,16.30103434888624,82.63731960561381,510.05220779258127,0.09911723680906323,0.08816582083164129,0.034142111668301084,0.0242533920558206,0.1707651893610974,0.06341321539366439
526,13.287199616049904,30.761619047258804,86.88099587564079,553.1799471694131,0.0914359610185898,0.07274679401213113,0.02788347705519782,0.032375573498628046,0.13743351421729105,0.06021893379348141
527,12.14738406071183,19.140275764656085,79.32070442366476,462.9754416552218,0.08423637680625093,0.043084688021449435,0.00885605097212441,0.009167022288453248,0.15103039149652747,0.05807974395605925
528,15.50699465997562,11.146052384520019,101.25864692549301,752.3626815980145,0.10528329140269732,0.12950823051038696,0.11734600731627347,0.06223343728275292,0.17613029726215396,0.062437958870295227
529,14.582005526075415,20.039727205982697,94.77124418931609,680.2053643811504,0.09792351254620303,0.07242875215360779,0.07363686379634088,0.05261419608240176,0.15891163082211304,0.05990248628789052
530,13.676387639347247,19.725028560264946,87.34384450386611,600.1607308087156,0.08783392780689207,0.06308783712427325,0.013973078645652573,0.023107229025000668,0.15684832593250214,0.05805655428052201
531,13.87117701384296,17.736500504950282,89.3553950268806,596.9977683020883,0.08809805869420896,0.062257963359901046,0.014127864813360574,0.011855585017265238,0.15900998875994735,0.05809736328527299
532,8.20764919510742,21.10393765420028,53.697964079767964,187.78594911384803,0.09344846708995495,0.13057087288179056,0.13168546042737678,0.022202569400003196,0.2242705810088396,0.08197189493219582
533,9.937185976076426,19.381552499400506,62.80366687546862,289.08148384683545,0.08342632693037261,0.05140021134110775,0.02414179125924983,0.009198680695160574,0.16059757094193516,0.06161778141804832
534,13.78986714318413,17.772338282391626,85.48467677784869,556.9129720132831,0.07900132128918155,0.040446864825934764,0.018644738091543305,0.011948653503734133,0.1578929851464932,0.05557564358435355
535,8.735763499886534,16.878921183972498,55.180446983675985,237.78347679760742,0.10309002109315284,0.07582783338592414,0.0014259966018418258,0.000244803442555991,0.19926955371629884,0.0716603414138755
536,16.418216014253474,21.98968287883597,108.35969397269704,833.2104117424609,0.11583213371443764,0.12692898900695268,0.1797642138806252,0.07930382483959267,0.1867000175760343,0.06627930383764136
537,11.264771889782402,15.17113771839498,70.60778995261377,379.255944256547,0.07899142716355623,0.07139335823455002,0.033915533781800074,0.020549730470994083,0.20011172673725083,0.06146579441853477
538,13.036525603017177,28.54901788343509,83.38100282076304,517.3359103312287,0.08255387196875232,0.05806985373924723,0.061288255465393654,0.02389646149154917,0.15772644418581291,0.05728678590277514
539,24.057765279769377,20.036751893383173,166.90241492142215,1755.7338178987263,0.14425829439300922,0.2845667832612642,0.4265013743721763,0.20119867388486767,0.26405763267937055,0.06932054366524873
540,12.311418534705107,17.89882499501171,77.73013981722261,472.4478944065503,0.08590734593095169,0.06551145198219821,0.03730277531748825,0.023680664496549472,0.1949454111341845,0.061718868466398416
541,15.391407974089198,19.415581535472224,100.38434518363066,752.4370212304733,0.1093032322009929,0.12199186702393262,0.14705761552188418,0.08074467259955433,0.19448853818719405,0.058364091122410686
542,15.567672108036543,19.196258539693037,100.37841635127096,754.7444299105453,0.07843056778082125,0.05716062018119117,0.04352915185357203,0.028490311771919737,0.15434528024805932,0.05376727075556814
543,14.526095194381137,23.268360617897766,94.43986545419021,666.9649580682872,0.08834545766275963,0.06591103004726874,0.08603820301857669,0.052459344990085144,0.1631370663083074,0.05388516068091241
544,12.33862658838884,12.438042617986886,78.80625246006643,474.8442509934209,0.0900693174219013,0.06332675170656987,0.030759709896257953,0.02650851401083879,0.1697572752568654,0.05735020794478726
545,12.498343602301082,17.579867295478127,79.83872914282063,449.3664004942183,0.1047015509804466,0.130547016021357,0.07819100090660905,0.02759606093388974,0.1746278585011953,0.0714709135404163
546,11.468988798103902,18.438894809197667,74.052823858837,401.9299298760449,0.09449918727864015,0.057167898568157315,0.030141201520016352,0.022229674452934778,0.19139912134414203,0.05891268184203386
547,16.774437655972026,19.58231949508969,108.70577599160444,873.3384691944175,0.07312146494210121,0.07168343179026014,0.050781129944368036,0.027884222404300614,0.18382967537918413,0.053461927780268155
548,15.095724108622829,22.006921978578962,98.5536919201776,722.6294122853361,0.09061273896996666,0.07007671956348753,0.05251436742916696,0.03343051297892056,0.16148691905384985,0.05714442178644984
549,11.071119086971958,16.831566119094365,70.67354888742499,369.2619220623552,0.10841197425289602,0.07657780582734967,0.030052843422571418,0.02493249038786285,0.1716345495518758,0.06305762018031322
550,14.612058174305718,19.280249799378293,93.19537689381431,659.9780003959131,0.08363427703337173,0.07696495840170423,0.08826692214632062,0.02870665414032996,0.14579429624349236,0.057697096888098806
551,10.691325807025402,19.509923306995187,67.17960180295518,330.16860127712334,0.10079711427954165,0.08604341708983577,0.031004331750076393,0.012395959770565661,0.22276587929025976,0.0649095805052853
552,13.415131915813987,21.704836023770294,85.88604619458155,522.2029113602191,0.09894840290710183,0.10406540562284894,0.08363948631633165,0.05278914508355902,0.1732248992188155,0.061171332053682796
553,13.787695271533726,22.563873343042452,93.70255810389757,583.3857818143098,0.11267953226115253,0.23019933610973844,0.21316083720718285,0.08069380357905998,0.20926328596758004,0.07748480423854405
554,18.408829523470875,18.386640827257548,118.28281861965645,1036.192878894898,0.08639691411195416,0.08392055045668363,0.0806841974469901,0.05873909516794734,0.16225769560511782,0.05460296000605968
555,20.371073229994547,26.955194127046504,131.03365377568582,1287.0551859234956,0.09814163562644243,0.10655477754960126,0.1519708480333616,0.0938173443473175,0.17785593165660235,0.05639723554386521
556,10.220370411059386,12.152391212328622,65.02004999857462,338.7586082538753,0.09944071174008697,0.0761946564925759,0.018443321454979088,0.019789852102988285,0.1799204389036793,0.0659013206902881
557,14.688821839227893,25.591695657781052,94.80186584543176,668.0620917616508,0.08128575035281081,0.07193473276609691,0.04011875370199104,0.0293983335574207,0.1814500776377973,0.05603926165691135
558,10.43521601932084,19.848746176141677,70.96011813198126,336.07953954411255,0.09049637230736352,0.1669043980760516,0.2280008589392018,0.058217698683578824,0.2208558086793132,0.08558149753891826
559,15.351570069247115,22.32491276800898,99.05664878220885,697.9529535441402,0.0912551368608872,0.10430600564438114,0.05389457845724826,0.033232445168540535,0.17319822613685873,0.0633160874847695
560,9.771400571492508,17.963099147321625,60.95059964896377,275.7919412633883,0.07059310377995145,0.024961664095647228,-0.0010235098757206366,0.0006247825914174991,0.1689056855033813,0.06457977860138504
561,11.508729250403453,16.398135290324632,76.1231231462702,417.7016590010684,0.11223281210610382,0.09075645816196197,0.04261731288623277,0.03111600607025857,0.18711075171357042,0.06298060398943753
562,15.329274024519384,11.633299226254552,101.54990952156086,729.7521047344926,0.12651585414937294,0.15350834402643695,0.2018266388804988,0.10964284750133883,0.19516106248648593,0.07150598902962357
563,19.6112302198792,18.75119271046736,129.10194747849766,1178.623381321251,0.10716962945358285,0.14397730378472354,0.22639479447606284,0.11945178302114488,0.18238184408545235,0.06074828344234445
564,19.132046885684492,26.557239005201293,125.23776520276559,1123.8785146508455,0.10239208355615226,0.14475903467971557,0.191115420417074,0.09622886817038943,0.18859363565965465,0.06189977775076706
565,14.419818241191686,13.571558163609303,91.4700466115251,649.6137533124115,0.10007357619408667,0.07770580611245062,0.056694280452622474,0.045700663035841665,0.21056632904417777,0.054459726804010955
566,12.312848774270304,17.044475482350368,78.43510284327411,482.038539939458,0.07709586000930274,0.033387217323371035,0.012861544962228829,0.016628074402749982,0.1465612675182611,0.055974303141075855
567,7.698013643449112,24.41244157289061,48.32443009516791,186.47668854017022,0.05273302079468066,0.043950879052022336,-0.0023108225320687247,-1.9889903300931923e-5,0.15721952715424875,0.05872040958726359
568,27.413362624334177,26.17530491561741,187.03755535355495,2509.0839606958953,0.10684099744065623,0.19894400512437785,0.36315111922343274,0.16871170473831962,0.20653620760316185,0.05654626398786488
569,12.380775149334196,18.515527465762595,80.13446744562589,487.4984994850374,0.1006244666691406,0.10496131144443027,0.08004756449626291,0.03875723936912461,0.18913443490915166,0.06390753006679828
